Id,log_bike_count
736,5.109577
737,5.4021845
738,1.6794659
739,4.4363875
740,4.978554
741,4.4605656
742,5.05905
743,5.1148305
744,4.770425
745,4.7837534
746,4.776762
747,4.1950765
748,5.377743
749,4.068422
750,4.4347844
751,4.3014307
752,3.7843273
753,4.7885137
754,4.625456
755,4.212166
756,3.6502697
757,2.4133968
758,2.0398266
759,5.131834
760,5.2667685
761,4.7650356
762,3.854433
763,3.69545
764,3.8743427
765,4.1453886
766,4.2474666
767,4.205827
768,4.4055653
769,4.9439297
770,3.781636
771,3.8917909
772,5.4244223
773,5.025747
774,5.488765
775,5.9976134
776,5.770334
777,6.087622
778,5.011551
779,5.296548
780,4.493813
781,5.3837056
782,4.1853557
783,4.618257
784,4.7485266
785,4.6282096
786,4.683176
787,4.6507382
788,5.384201
789,5.3662386
790,4.9866147
791,5.289129
792,5.5227876
793,5.721685
794,2.268101
795,4.8864236
796,5.3803234
797,4.9360776
798,5.245805
799,5.581498
800,5.2134585
801,5.259555
802,5.309791
803,4.6517215
804,5.6632934
805,4.449156
806,4.859314
807,4.7274795
808,3.9384592
809,5.233715
810,4.9514194
811,4.597705
812,4.181241
813,2.9232888
814,2.4749196
815,5.5740256
816,5.687446
817,5.3821383
818,4.1924024
819,4.153548
820,4.2768626
821,4.615746
822,4.8386683
823,4.6041718
824,4.941782
825,5.384524
826,4.2460794
827,4.175074
828,5.7950335
829,5.4386187
830,5.5834384
831,6.3742743
832,6.051812
833,6.484537
834,5.4475636
835,5.7001734
836,4.872299
837,5.7207413
838,4.744653
839,5.0297704
840,5.024339
841,4.8332477
842,4.947593
843,4.7851734
844,5.719926
845,5.6361685
846,5.2400994
847,5.4681616
848,5.8171177
849,5.9444656
850,2.478032
851,5.1063614
852,5.7239285
853,5.2632957
854,5.357677
855,5.944489
856,5.448398
857,5.5087004
858,5.5819716
859,4.848357
860,5.882039
861,4.611791
862,5.1687207
863,5.005878
864,4.1707177
865,5.495277
866,5.124942
867,4.786632
868,4.2382913
869,3.254861
870,2.857185
871,5.7587366
872,5.910313
873,5.5154552
874,4.330716
875,4.352081
876,4.4476585
877,4.8851943
878,5.1088996
879,4.8486953
880,5.2291965
881,5.643406
882,4.642337
883,4.4263744
884,6.110583
885,5.790237
886,5.7050357
887,6.63959
888,6.308223
889,6.781916
890,5.6900287
891,5.9788437
892,5.2221355
893,5.993584
894,5.101882
895,5.421222
896,4.864155
897,4.648349
898,4.7997847
899,4.5911093
900,5.6519895
901,5.6267633
902,5.1606464
903,5.2771683
904,5.6815834
905,5.765788
906,2.0278528
907,4.9149923
908,5.6011333
909,5.0271726
910,5.3006377
911,5.86873
912,5.269528
913,5.2165227
914,5.3894076
915,4.560237
916,5.7978735
917,4.3890576
918,4.9606037
919,4.741271
920,4.0752125
921,5.2244916
922,5.0638323
923,4.56064
924,4.100278
925,3.013854
926,2.538483
927,5.553358
928,5.800192
929,5.169314
930,4.002849
931,4.144925
932,4.096438
933,4.7497005
934,4.819531
935,4.665137
936,4.827944
937,5.5087442
938,4.454947
939,4.24796
940,5.990876
941,5.6320806
942,5.5477014
943,6.5247264
944,6.174995
945,6.655099
946,5.4696817
947,5.811516
948,5.053684
949,5.8187404
950,4.9940734
951,5.1863594
952,4.5461817
953,4.23822
954,4.3871865
955,4.293625
956,5.414853
957,5.3050714
958,4.8869476
959,5.014424
960,5.318621
961,5.3804283
962,1.6754506
963,4.5699973
964,5.1591578
965,4.5594206
966,5.0478024
967,5.486745
968,4.837661
969,4.659669
970,4.8984084
971,3.956095
972,5.51507
973,4.073656
974,4.6014447
975,4.1823354
976,3.786209
977,4.7578325
978,4.7806363
979,4.0847993
980,3.825038
981,2.1869123
982,1.9188286
983,5.096221
984,5.439961
985,4.555382
986,3.4775176
987,3.6602037
988,3.727892
989,4.307034
990,4.2407565
991,4.2589626
992,4.251394
993,5.085859
994,3.9407034
995,3.8417115
996,5.597255
997,5.1614776
998,5.2744584
999,6.0983343
1000,5.8472543
1001,6.3033934
1002,4.923244
1003,5.360544
1004,4.5770845
1005,5.323368
1006,4.423701
1007,4.629508
1008,4.0373683
1009,3.6001542
1010,3.7462728
1011,3.8343158
1012,4.9367676
1013,4.750151
1014,4.421657
1015,4.449139
1016,4.748436
1017,4.833105
1018,1.0133582
1019,3.9548683
1020,4.504251
1021,3.907953
1022,4.597521
1023,4.924825
1024,4.2971773
1025,4.04343
1026,4.2301483
1027,3.242456
1028,5.0228853
1029,3.4565716
1030,4.1799407
1031,3.5260277
1032,3.3566167
1033,4.1377907
1034,4.357942
1035,3.4371893
1036,3.3002958
1037,1.4724998
1038,1.2336957
1039,4.5420995
1040,4.902109
1041,3.8044164
1042,2.7459989
1043,3.1545782
1044,3.282975
1045,3.7445748
1046,3.4750886
1047,3.6659143
1048,3.6564584
1049,4.4352765
1050,3.2763007
1051,3.1869116
1052,4.9873705
1053,4.5135803
1054,4.831539
1055,5.584247
1056,5.370549
1057,5.84286
1058,4.3210697
1059,4.773462
1060,4.0401926
1061,4.621076
1062,3.6916082
1063,3.8302317
1064,3.9603846
1065,3.3793914
1066,3.6334672
1067,3.7396014
1068,4.906855
1069,4.5424366
1070,4.2984657
1071,4.1492267
1072,4.6977224
1073,4.635432
1074,0.6398393
1075,3.7597222
1076,4.3742294
1077,3.667892
1078,4.3990254
1079,4.792114
1080,4.2631335
1081,3.7693446
1082,4.0772004
1083,2.6953814
1084,4.760641
1085,3.4569037
1086,4.082443
1087,3.1427543
1088,3.2950997
1089,3.9049306
1090,4.371859
1091,3.039418
1092,3.3740458
1093,1.1966305
1094,0.90060085
1095,4.338899
1096,4.731671
1097,3.675715
1098,2.5424566
1099,3.069701
1100,3.0083232
1101,3.664839
1102,3.2789547
1103,3.4324675
1104,3.5336554
1105,4.304153
1106,2.981832
1107,2.8352118
1108,4.9438787
1109,4.4255915
1110,4.6393757
1111,5.4981165
1112,5.309186
1113,5.8033953
1114,4.1499033
1115,4.7344375
1116,3.8920712
1117,4.4879684
1118,3.5092833
1119,3.6135197
1120,3.8235419
1121,3.2693002
1122,3.5840614
1123,3.5827074
1124,4.909123
1125,4.3639393
1126,4.342855
1127,3.7714958
1128,4.7274685
1129,4.6341424
1130,0.37623632
1131,3.6306717
1132,4.461218
1133,3.5230653
1134,4.228673
1135,4.8723764
1136,4.312276
1137,3.5186276
1138,4.103445
1139,2.2844522
1140,4.6975284
1141,3.0771575
1142,3.9343011
1143,2.7790487
1144,3.2141938
1145,3.8061056
1146,4.518731
1147,2.7717423
1148,3.404933
1149,1.228923
1150,0.9513376
1151,4.225879
1152,4.6768703
1153,3.7029846
1154,1.8738207
1155,2.9814737
1156,2.6516852
1157,3.7415047
1158,3.095365
1159,3.270824
1160,3.508231
1161,4.286415
1162,2.9987555
1163,2.9507132
1164,5.0579405
1165,4.406052
1166,4.5678573
1167,5.4693913
1168,5.2705965
1169,5.83248
1170,4.056897
1171,4.7378893
1172,3.8472352
1173,4.446583
1174,3.6716466
1175,3.392354
1176,3.4385004
1177,3.1776698
1178,3.2440772
1179,3.470035
1180,4.625775
1181,4.023524
1182,4.1427155
1183,3.4186575
1184,4.4359326
1185,4.425011
1186,0.66079575
1187,3.6530118
1188,4.2265873
1189,3.1780722
1190,3.9097388
1191,4.5212
1192,4.155849
1193,3.332902
1194,3.8566465
1195,1.8399084
1196,4.510929
1197,2.7809157
1198,3.6769743
1199,2.8481047
1200,2.9445999
1201,3.6383195
1202,4.360646
1203,2.5761428
1204,3.2373407
1205,1.2301126
1206,0.88309056
1207,4.137928
1208,4.469799
1209,3.4848645
1210,1.5510396
1211,2.6650782
1212,2.1387975
1213,3.5729363
1214,2.7718678
1215,3.0537841
1216,3.2811747
1217,4.0641656
1218,2.631795
1219,2.7149076
1220,4.7979407
1221,4.112185
1222,4.327735
1223,5.18621
1224,5.016812
1225,5.5510063
1226,3.8643224
1227,4.548072
1228,3.7060294
1229,4.235065
1230,3.4753008
1231,3.2378016
1232,3.036594
1233,2.67563
1234,2.7851517
1235,3.3396358
1236,4.439286
1237,3.7337766
1238,3.740018
1239,3.1120703
1240,4.0884805
1241,4.123154
1242,0.7655893
1243,3.3117595
1244,4.045942
1245,2.767632
1246,3.7073483
1247,4.0610967
1248,3.8303297
1249,2.7799387
1250,3.3950567
1251,1.5625024
1252,4.276031
1253,2.364964
1254,3.2460194
1255,2.3914104
1256,2.6388369
1257,3.0964563
1258,3.8913958
1259,2.1426804
1260,2.9204404
1261,0.7897782
1262,0.6383141
1263,3.8631618
1264,4.274763
1265,3.4373212
1266,1.4787308
1267,2.3182416
1268,1.8317266
1269,3.319648
1270,2.5763228
1271,2.7683437
1272,2.9295714
1273,3.6064236
1274,2.4150748
1275,2.3328662
1276,4.3600416
1277,3.5147943
1278,4.087595
1279,4.837844
1280,4.759368
1281,5.1846685
1282,3.364965
1283,4.2156935
1284,3.2199934
1285,3.7959628
1286,3.0440185
1287,2.8622313
1288,2.6674573
1289,2.701607
1290,2.6874766
1291,3.3438718
1292,3.8903582
1293,3.477101
1294,3.7856855
1295,2.9681265
1296,4.1070585
1297,4.224849
1298,0.81305546
1299,3.3951163
1300,4.036276
1301,2.5917943
1302,3.4712822
1303,3.8967943
1304,3.4979267
1305,2.449581
1306,3.4215174
1307,1.4757468
1308,4.0907483
1309,2.0263028
1310,2.9955378
1311,2.3546238
1312,2.4490144
1313,2.8500679
1314,3.5960164
1315,1.9445143
1316,2.5358105
1317,0.8497269
1318,0.26080418
1319,3.4131052
1320,3.93661
1321,2.7342427
1322,0.9760562
1323,2.1343088
1324,1.5009333
1325,3.0718195
1326,2.1598308
1327,2.5954685
1328,2.5913763
1329,2.9940455
1330,2.632136
1331,2.1793187
1332,4.603555
1333,3.3304396
1334,3.8027332
1335,4.6807594
1336,4.6516347
1337,5.0030403
1338,3.0838912
1339,3.87829
1340,3.0197294
1341,3.893153
1342,2.9130707
1343,2.4385693
1344,2.149152
1345,2.035966
1346,1.9119422
1347,2.3537831
1348,3.4565322
1349,2.95997
1350,3.044787
1351,1.9040446
1352,3.3962278
1353,3.67552
1354,0.47108516
1355,2.7384124
1356,3.508074
1357,1.7842689
1358,2.7917833
1359,3.2074075
1360,2.7917914
1361,1.9658003
1362,2.5624683
1363,0.87293327
1364,3.5623
1365,1.4208623
1366,2.4806976
1367,2.024428
1368,1.8553944
1369,2.114285
1370,2.9436853
1371,1.4240491
1372,1.6691014
1373,0.3985787
1374,0.10180679
1375,2.6419883
1376,3.0693836
1377,2.2284627
1378,1.3324646
1379,1.4811485
1380,0.8830539
1381,2.3677206
1382,1.4893705
1383,1.9391363
1384,1.8568988
1385,2.1508577
1386,2.37295
1387,1.5218575
1388,3.7669857
1389,2.7339203
1390,3.0493646
1391,3.9626312
1392,3.9696796
1393,4.217273
1394,2.6827898
1395,3.3561096
1396,2.2752037
1397,3.2803695
1398,2.1720815
1399,1.7874423
1400,1.7440015
1401,1.6315149
1402,1.321326
1403,1.9427568
1404,2.8295746
1405,2.6310005
1406,2.7293472
1407,1.7778853
1408,2.8814328
1409,3.031957
1410,0.4454981
1411,2.1364136
1412,2.8067417
1413,1.5866711
1414,2.1247153
1415,2.589711
1416,2.2133687
1417,1.8973569
1418,2.2123766
1419,0.72866976
1420,2.9263132
1421,1.2623788
1422,2.2919555
1423,1.7872828
1424,1.5332106
1425,1.7558237
1426,2.2212424
1427,1.7651584
1428,1.4905204
1429,0.2853598
1430,-0.029754728
1431,1.9658486
1432,2.4096165
1433,1.5763476
1434,0.7787735
1435,1.3435597
1436,1.3017759
1437,1.4845558
1438,1.1468506
1439,1.4356853
1440,1.7260984
1441,1.872943
1442,1.8982612
1443,1.2637146
1444,3.2060387
1445,2.3198054
1446,2.6583886
1447,3.354143
1448,3.7994468
1449,3.921641
1450,1.93379
1451,2.9420798
1452,1.88284
1453,2.64418
1454,1.6605414
1455,1.703638
1456,1.5526685
1457,2.0492656
1458,1.3626347
1459,1.9696742
1460,2.8102024
1461,2.9091465
1462,2.0728006
1463,2.1082778
1464,2.470439
1465,3.199255
1466,0.8353201
1467,2.263913
1468,2.58122
1469,1.9860905
1470,2.3255632
1471,2.0876365
1472,2.07177
1473,2.4013145
1474,1.9087151
1475,1.9633504
1476,2.819655
1477,1.1760705
1478,2.2736516
1479,1.9645854
1480,1.5224386
1481,1.971278
1482,2.4445868
1483,1.6873698
1484,1.3084893
1485,0.22549601
1486,0.085193224
1487,2.4128952
1488,2.2146962
1489,1.7811254
1490,2.0305943
1491,1.3826165
1492,1.65671
1493,1.7195717
1494,1.8160197
1495,1.3441994
1496,1.4595604
1497,1.7047771
1498,1.9770694
1499,1.447766
1500,3.1395454
1501,2.0865502
1502,2.8224552
1503,3.1748192
1504,3.6624293
1505,3.4701207
1506,2.568339
1507,2.671841
1508,1.7403376
1509,2.3622568
1510,1.7220036
1511,1.8490257
1512,2.0670552
1513,2.3341582
1514,1.48436
1515,2.210501
1516,2.4354815
1517,3.0474703
1518,1.8894427
1519,2.6383655
1520,2.717743
1521,3.429547
1522,0.6642972
1523,2.2071023
1524,2.5420573
1525,2.1332328
1526,2.4208987
1527,2.0517976
1528,1.9912031
1529,3.0404851
1530,1.9936075
1531,2.363191
1532,2.729515
1533,1.4661472
1534,2.1897788
1535,2.0917976
1536,1.5652425
1537,2.1980994
1538,2.174557
1539,2.1396997
1540,0.8593913
1541,0.18515132
1542,0.45842063
1543,2.7233665
1544,2.8525994
1545,1.7865615
1546,2.5576687
1547,1.1203531
1548,1.8410735
1549,2.2118409
1550,2.0776887
1551,2.163314
1552,1.8762333
1553,1.7907274
1554,1.9780966
1555,1.2631611
1556,3.0245235
1557,2.3440163
1558,3.0250463
1559,3.058541
1560,3.623674
1561,3.4686556
1562,2.8487782
1563,2.6389487
1564,1.9278991
1565,2.5489433
1566,1.9547188
1567,2.3223643
1568,2.9095612
1569,3.013576
1570,1.9043297
1571,2.3961866
1572,3.108195
1573,3.7326078
1574,2.69234
1575,3.418923
1576,2.9761164
1577,3.9702024
1578,1.1605637
1579,2.7273657
1580,3.2610776
1581,2.9521823
1582,3.3477867
1583,2.4528296
1584,2.585553
1585,3.2663422
1586,2.687772
1587,3.2344348
1588,3.6288724
1589,2.1340668
1590,2.5863895
1591,2.6911347
1592,2.036481
1593,2.9637508
1594,2.4910479
1595,2.996576
1596,1.7303988
1597,0.68715316
1598,0.284357
1599,3.5208976
1600,3.5615537
1601,2.5540304
1602,3.014893
1603,1.862741
1604,2.5340412
1605,2.5815785
1606,2.7674985
1607,2.539534
1608,2.340096
1609,2.698405
1610,2.2208002
1611,2.0139537
1612,3.703678
1613,3.2044404
1614,3.604552
1615,3.525961
1616,4.2740407
1617,3.919413
1618,3.3797145
1619,3.237006
1620,2.7787597
1621,3.2696393
1622,2.5420163
1623,3.337104
1624,3.3859038
1625,3.6813948
1626,2.3433397
1627,3.1590633
1628,3.8924203
1629,4.250559
1630,3.4436378
1631,4.2273374
1632,3.6477776
1633,4.618157
1634,1.4047403
1635,3.2769434
1636,4.209878
1637,3.5715368
1638,4.150723
1639,3.0336316
1640,3.282489
1641,3.905572
1642,3.3106756
1643,3.8656795
1644,4.4858594
1645,2.7695277
1646,3.3175285
1647,3.262574
1648,2.6030836
1649,3.7753913
1650,3.5605695
1651,3.521461
1652,2.1975088
1653,1.4541095
1654,0.4224661
1655,4.275915
1656,4.3441715
1657,3.424904
1658,3.8572354
1659,2.568116
1660,3.2606812
1661,3.1720493
1662,3.340928
1663,3.3691401
1664,3.0082018
1665,3.4260736
1666,2.5982177
1667,2.9261396
1668,4.588761
1669,3.8618927
1670,4.353659
1671,4.1915317
1672,4.977542
1673,4.622422
1674,3.9858153
1675,3.8871262
1676,3.4884918
1677,4.196032
1678,3.4700882
1679,4.079222
1680,3.5715218
1681,3.7790022
1682,2.705614
1683,3.5342162
1684,3.9376943
1685,4.4341025
1686,3.718213
1687,4.4900436
1688,3.9646266
1689,4.959305
1690,1.2190462
1691,3.5949636
1692,4.4970202
1693,3.882742
1694,4.5356965
1695,3.536146
1696,3.549367
1697,4.097822
1698,3.5738635
1699,4.0064244
1700,4.9305043
1701,3.1162527
1702,3.6358616
1703,3.6146307
1704,2.9593215
1705,4.038993
1706,3.9793365
1707,3.9838893
1708,2.4545043
1709,1.983888
1710,1.1221454
1711,4.627767
1712,4.7548027
1713,3.6302192
1714,3.9117968
1715,2.8451126
1716,3.5446754
1717,3.3920062
1718,3.5535188
1719,3.6570754
1720,3.2436256
1721,3.7374806
1722,2.7653644
1723,3.3057494
1724,4.914203
1725,4.2115154
1726,4.7579374
1727,4.6962333
